name,uid,scraper_name,description,address,postcode,url,associated_id,app_size,app_state,app_type,start_date,decided_date,consulted_date,other_fields,altid,reference,link,area_id,area_name,last_scraped,last_different,lng,lat,location,last_changed,location_x,location_y,is_new
Thurrock/25/01435/FUL,25/01435/FUL,Thurrock,"Retrospective altered site entrance and access spur associated with the Battery Energy Storage System (BESS) development permitted under planning ref. 23/01498/CV (Application for the variation of conditions no 2 (approved plans), 4 (external materials), 5 (CEMP), 6 (soft landscaping scheme), 7 (arboricultural method statement), 8 (ecology report) and 10 (noise) of planning reference number: 20/01491/FUL (Battery energy storage facility with associated access road, security fence and infrastructure) to amend the layout)",Land North Of Sub Station (Major) Lower Dunton Road Bulphan Essex,,https://regs.thurrock.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6YGF4QGIOC00,23/01498/CV 20/01491/FUL,Small,Undecided,Full,2025-12-08,,,"{'lat': 51.566172833926295, 'lng': 0.39143235076722743, 'status': 'Awaiting decision', 'easting': 565846.0, 'map_url': 'https://regs.thurrock.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6YGF4QGIOC00', 'docs_url': 'https://regs.thurrock.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6YGF4QGIOC00', 'northing': 187965.0, 'ward_name': 'Orsett', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://regs.thurrock.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://regs.thurrock.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6YGF4QGIOC00', 'n_documents': 5, 'case_officer': 'See source', 'agent_address': 'Spaces 8th Floor The Programme Building The Pithay Bristol BS1 2NB', 'agent_company': 'Neo Environmental', 'date_received': '2025-12-08', 'applicant_name': 'See source', 'date_validated': '2025-12-08', 'application_type': 'Full Planning Permission Application', 'n_statutory_days': 56, 'target_decision_date': '2026-02-02'}",,,https://www.planit.org.uk/planapplic/Thurrock/25/01435/FUL/,34,Thurrock,2025-12-10T05:04:17.392184,2025-12-10T05:04:17.392184,0.391432,51.566173,"{'type': 'Point', 'coordinates': [0.391432, 51.566173]}",2025-12-10T08:39:58.045384,0.391432,51.566173,true
Wandsworth/2025/4413,2025/4413,Wandsworth,Installation of Solar PV panels to roof.,Phoenix Building Springfield University Hospital 9 Lapidge Drive SW17 0YH,SW17 0YH,https://planning.wandsworth.gov.uk/Northgate/PlanningExplorer/Generic/StdDetails.aspx?PT=PlanningApplicationsOn-Line&TYPE=PL/PlanningPK.xml&PARAM0=1219573&XSLT=/Northgate/PlanningExplorer/SiteFiles/Skins/Wandsworth/xslt/PL/PLDetails.xslt&FT=PlanningApplicationDetails&PUBLIC=Y&XMLSIDE=/Northgate/PlanningExplorer/SiteFiles/Skins/Wandsworth/Menus/PL.xml&DAURI=PLANNING,,Small,Undecided,Outline,2025-12-08,,,"{'lat': 51.43562398162712, 'lng': -0.17131978119569882, 'status': 'NEW', 'easting': 527208.0, 'docs_url': 'https://planning2.wandsworth.gov.uk/planningcase/comments.aspx?case=2025/4413', 'northing': 172322.0, 'agent_name': 'See source', 'source_url': 'https://planning.wandsworth.gov.uk/Northgate/PlanningExplorer/GeneralSearch.aspx', 'date_received': '2025-12-08', 'applicant_name': 'See source', 'date_validated': '2025-12-08', 'application_type': 'Prior Approval Solar Photovoltaics equipment', 'n_statutory_days': 52, 'application_expires_date': '2026-01-29'}",,,https://www.planit.org.uk/planapplic/Wandsworth/2025/4413/,325,Wandsworth,2025-12-09T02:19:01.520811,2025-12-09T02:19:01.520811,-0.17132,51.435624,"{'type': 'Point', 'coordinates': [-0.17132, 51.435624]}",2025-12-09T08:40:36.386936,-0.17132,51.435624,true
Cherwell/25/03165/SO,25/03165/SO,Cherwell,"EIA screening Opinion relating to installation and operation of a ground mounted solar farm with all associated works, equipment and infrastructure",OS Parcel 9946 0005 7800 1200 3100 0775 9764 And Part 1535 North Of Parish Boundry Main Street Duns Tew,,https://planningregister.cherwell.gov.uk/Planning/Display/25/03165/SO,,Medium,Undecided,Outline,2025-12-05,,,"{'parish': 'Duns Tew', 'status': 'Under Consultation', 'ward_name': 'Deddington', 'agent_name': 'See source', 'decided_by': 'Delegated', 'source_url': 'https://planningregister.cherwell.gov.uk/Search/Advanced/', 'n_documents': 3, 'date_received': '2025-12-05', 'applicant_name': 'See source', 'date_validated': '2025-12-05', 'application_type': 'Screening Opinion', 'n_statutory_days': 21, 'applicant_address': 'c/o Agent', 'target_decision_date': '2025-12-26'}",,,https://www.planit.org.uk/planapplic/Cherwell/25/03165/SO/,204,Cherwell,2025-12-08T16:14:58.922789,2025-12-08T16:14:58.922789,,,,2025-12-09T07:46:17.206247,,,true
IsleOfMan/25/10150/AIR,25/10150/AIR,IsleOfMan,Information in relation to Condition 6 of 25/90754/B detailing battery storage system,Loughen E Yeigh Farm Bayr Ny Hayrey Lezayre Ramsey Isle Of Man IM7 2AU,IM7 2AU,https://pbc.gov.im/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6YPF8IP0E900,25/90754/B,,Undecided,Conditions,2025-12-05,,,"{'parish': 'LEZAYRE', 'status': 'Pending Consideration', 'map_url': 'https://pbc.gov.im/online-applications/applicationDetails.do?activeTab=map&keyVal=T6YPF8IP0E900', 'ward_name': 'AYRE', 'n_comments': 0, 'source_url': 'https://pbc.gov.im/online-applications/search.do?action=advanced', 'comment_url': 'https://pbc.gov.im/online-applications/applicationDetails.do?activeTab=neighbourComments&keyVal=T6YPF8IP0E900', 'n_documents': 0, 'case_officer': 'See source', 'date_received': '2025-12-05', 'applicant_name': 'See source', 'date_validated': '2025-12-08', 'application_type': 'Condition Discharge', 'applicant_address': 'Loughen E Yeigh Farm Bayr Ny Hayrey Lezayre IM7 2AU'}",,,https://www.planit.org.uk/planapplic/IsleOfMan/25/10150/AIR/,464,Isle of Man,2025-12-09T04:43:37.85453,2025-12-09T04:43:37.85453,,,,2025-12-09T08:14:03.779081,,,true
FermanaghOmagh/LA10/2025/1286/DC,LA10/2025/1286/DC,FermanaghOmagh,Discharge of condition 4 (shadow flicker avoidance scheme) of planning approval LA10/2021/0431/F (wind turbine).,"Approx. 335m northeast of 5 Remacken Road, accessing onto Drumlester Road, Sixmilecross, BT79 9NX.",BT79 9NX,https://planningregister.planningsystemni.gov.uk/application/705108,LA10/2021/0431/F,Small,Undecided,Conditions,2025-12-05,,,"{'lat': 54.56627973260014, 'lng': -7.113913779912882, 'status': 'Valid', 'easting': 257364.0, 'district': 'Mid Tyrone', 'northing': 369025.0, 'ward_name': 'Sixmilecross', 'agent_name': 'See source', 'source_url': 'https://planningregister.planningsystemni.gov.uk/simple-search', 'n_documents': 6, 'case_officer': 'See source', 'agent_company': 'Mckernaghan Consultancy Services Ltd', 'date_received': '2025-12-05', 'applicant_name': 'See source', 'date_validated': '2025-12-08', 'application_type': 'Discharge of Condition', 'planning_portal_id': 'PP-14545314'}",,,https://www.planit.org.uk/planapplic/FermanaghOmagh/LA10/2025/1286/DC/,503,Fermanagh and Omagh,2025-12-09T08:45:40.634152,2025-12-09T08:45:40.634152,-7.113914,54.56628,"{'type': 'Point', 'coordinates': [-7.113914, 54.56628]}",2025-12-10T08:08:31.021901,-7.113914,54.56628,true
Cornwall/PA25/09233,PA25/09233,Cornwall,"EIA Screening Opinion request for proposed development for the installation of an agricultural anaerobic digestion facility and associated plant and equipment including underground pipework, digestate lagoon, site access road and landscaping.",East Helscott Farm Marhamchurch Bude EX23 0NE,EX23 0NE,https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?keyVal=T6YH8DFG0H300&activeTab=summary,PA25/04531,Medium,Undecided,Outline,2025-12-05,,,"{'lat': 50.796037675302806, 'lng': -4.527011954220923, 'parish': 'Marhamchurch', 'status': 'Awaiting decision', 'easting': 222007.0, 'map_url': 'https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6YH8DFG0H300', 'docs_url': 'https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6YH8DFG0H300', 'northing': 102653.0, 'ward_name': 'Poundstock', 'agent_name': 'See source', 'n_comments': 0, 'source_url': 'https://planning.cornwall.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6YH8DFG0H300', 'n_documents': 1, 'case_officer': 'See source', 'agent_address': 'First Floor, South Wing Equinox North Great Park Road Almondsbury Bristol BS32 4QL', 'agent_company': 'Pegasus Planning Group - Bristol', 'date_received': '2025-12-05', 'n_constraints': 32, 'applicant_name': 'See source', 'date_validated': '2025-12-05', 'application_type': 'Screening Opinion', 'n_statutory_days': 21, 'target_decision_date': '2025-12-26'}",,,https://www.planit.org.uk/planapplic/Cornwall/PA25/09233/,52,Cornwall,2025-12-08T17:38:16.540403,2025-12-08T17:38:16.540403,-4.527012,50.796038,"{'type': 'Point', 'coordinates': [-4.527012, 50.796038]}",2025-12-10T07:50:18.398876,-4.527012,50.796038,true
Doncaster/25/02389/FULM,25/02389/FULM,Doncaster,"Installation and operation of a ground mounted solar photovoltaic array, co-located battery energy storage system (BESS) together with associated infrastructure; internal access arrangements; security fencing; CCTV; Landscaping and Biodiversity net gain",Land At Bilham Lane Hooton Pagnell Doncaster DN5 7BW,DN5 7BW,https://planning.doncaster.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6SKEXFXKMU00,,Large,Undecided,Full,2025-12-05,,,"{'lat': 53.55608102806967, 'lng': -1.2757561954401597, 'parish': 'Hooton Pagnell Parish Council', 'status': 'Awaiting decision', 'easting': 448076.0, 'map_url': 'https://planning.doncaster.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6SKEXFXKMU00', 'docs_url': 'https://necdm.doncaster.gov.uk/PublicAccess_LIVE/SearchResult/RunThirdPartySearch?FileSystemId=DP&FOLDER1_REF=25%2F02389%2FFULM', 'northing': 406850.0, 'ward_name': 'Sprotbrough', 'agent_name': 'See source', 'source_url': 'https://planning.doncaster.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planning.doncaster.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6SKEXFXKMU00', 'case_officer': 'See source', 'agent_address': '40 Berkeley Square Bristol BS8 1HP', 'agent_company': 'Enzygo Ltd', 'date_received': '2025-12-05', 'applicant_name': 'See source', 'date_validated': '2025-12-05', 'application_type': 'Planning FULL Major', 'n_statutory_days': 84, 'planning_portal_id': 'PP-14266278', 'target_decision_date': '2026-02-27'}",,,https://www.planit.org.uk/planapplic/Doncaster/25/02389/FULM/,274,Doncaster,2025-12-10T01:54:24.264549,2025-12-10T01:54:24.264549,-1.275756,53.556081,"{'type': 'Point', 'coordinates': [-1.275756, 53.556081]}",2025-12-10T07:58:25.227347,-1.275756,53.556081,true
DNS/CAS-02362-P3S4H4,CAS-02362-P3S4H4,DNS,"Llyn Lort Energy Park. The Proposed Development will comprise the construction and operation of up to 24 (twenty four) wind turbines, overhead power line, anemometer mast, site access tracks, habitat management, and, where necessary, off-site highway improvements",Land approximately 5.5 km south west of Llanerfyl,,https://planningcasework.service.gov.wales/advancedsearchresults?q=CAS-02362-P3S4H4,,Small,,Telecoms,2025-12-05,,,"{'lat': 52.60254397660949, 'lng': -3.425438137468792, 'status': 'Researching', 'easting': 303559.0, 'district': 'Powys County Council', 'northing': 301483.0, 'source_url': 'https://planningcasework.service.gov.wales/dnsapplications', 'n_documents': 11, 'date_received': '2025-12-05', 'applicant_address': '39 George Street, , Edinburgh EH2 2HN', 'applicant_company': 'Iain Foster'}",,,https://www.planit.org.uk/planapplic/DNS/CAS-02362-P3S4H4/,525,DNS Wales,2025-12-06T09:51:35.78336,2025-12-06T09:51:35.78336,-3.425438,52.602544,"{'type': 'Point', 'coordinates': [-3.425438, 52.602544]}",2025-12-08T07:52:01.863723,-3.425438,52.602544,true
Cornwall/PA25/08337,PA25/08337,Cornwall,Cabling crossing land at Higher Biscovillack Farm to facilitate the approved Wheal Martyn wind turbine (PA21/07216),Land At Higher Biscovillack Farm Greensplat St Austell Cornwall PL25 5RD,PL25 5RD,https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T57O3XFGJPK00,PA21/07216,Small,Undecided,Full,2025-12-04,,,"{'lat': 50.3606122141453, 'lng': -4.8227548263923525, 'parish': 'St. Mewan', 'status': 'Awaiting decision', 'easting': 199324.0, 'map_url': 'https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T57O3XFGJPK00', 'docs_url': 'https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T57O3XFGJPK00', 'northing': 55000.0, 'ward_name': 'St Mewan And Grampound', 'n_comments': 0, 'source_url': 'https://planning.cornwall.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://planning.cornwall.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T57O3XFGJPK00', 'n_documents': 22, 'case_officer': 'See source', 'date_received': '2025-12-04', 'n_constraints': 57, 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Full application', 'n_statutory_days': 56, 'applicant_address': 'Unit 2A Trenant Idustrial Estate Bess Park Road Wadebridge Cornwall PL27 6HB United Kingdom', 'planning_portal_id': 'PP-14434326', 'target_decision_date': '2026-01-29'}",,,https://www.planit.org.uk/planapplic/Cornwall/PA25/08337/,52,Cornwall,2025-12-07T05:50:33.614106,2025-12-07T05:50:33.614106,-4.822755,50.360612,"{'type': 'Point', 'coordinates': [-4.822755, 50.360612]}",2025-12-08T07:45:51.63245,-4.822755,50.360612,true
Oxford/24/01274/CND10,24/01274/CND10,Oxford,Details submitted in compliance with condition 36 (Photovoltaic panels - details) of planning permission 24/01274/VAR.,Land To The West Of Mill Lane Marston Oxford Oxfordshire OX3 0QA,OX3 0QA,https://public.oxford.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=T6RCVRMFM6H00,24/01274/VAR,Small,Undecided,Conditions,2025-12-04,,,"{'lat': 51.77905944403078, 'lng': -1.2422148794173828, 'parish': 'Old Marston Parish Council', 'status': 'Registered', 'easting': 452376.0, 'map_url': 'https://public.oxford.gov.uk/online-applications/applicationDetails.do?activeTab=map&keyVal=T6RCVRMFM6H00', 'docs_url': 'https://public.oxford.gov.uk/online-applications/applicationDetails.do?activeTab=documents&keyVal=T6RCVRMFM6H00', 'northing': 209204.0, 'ward_name': 'Marston Ward', 'agent_name': 'See source', 'decided_by': 'Delegated decision', 'source_url': 'https://public.oxford.gov.uk/online-applications/search.do?action=advanced', 'comment_url': 'https://public.oxford.gov.uk/online-applications/applicationDetails.do?activeTab=makeComment&keyVal=T6RCVRMFM6H00', 'n_documents': 3, 'case_officer': 'See source', 'agent_address': 'Howarth Contractors Chevron House 346 Long Lane Hillingdon UB10 9PF United Kingdom', 'date_received': '2025-12-04', 'n_constraints': 1, 'applicant_name': 'See source', 'date_validated': '2025-12-04', 'application_type': 'Discharge Condition - 10th app', 'n_statutory_days': 56, 'planning_portal_id': 'PP-14533872', 'target_decision_date': '2026-01-29'}",,,https://www.planit.org.uk/planapplic/Oxford/24/01274/CND10/,205,Oxford,2025-12-10T01:32:19.847678,2025-12-10T01:32:19.847678,-1.242215,51.779059,"{'type': 'Point', 'coordinates': [-1.242215, 51.779059]}",2025-12-10T08:28:50.780468,-1.242215,51.779059,true
